id,price
16308,462613.69667616783
16309,303290.96482925594
16310,311012.2444703713
16311,629425.8886383406
16312,394833.61778197973
16313,221580.11015242932
16314,439580.9692767825
16315,480008.5214290959
16316,463948.069116005
16317,407734.2303543097
16318,302737.8077862145
16319,321087.8718608711
16320,928180.0992691217
16321,235991.83961525818
16322,235140.89526587375
16323,403720.75215644867
16324,482262.74062944716
16325,638664.1013253282
16326,625317.2972817334
16327,399511.48787325225
16328,212033.38737634994
16329,309057.3399042077
16330,443416.15485859907
16331,877706.1577495856
16332,295368.1421581035
16333,1000642.5453734705
16334,404874.2463493112
16335,462209.56636085897
16336,867143.377663824
16337,632984.7271873748
16338,671539.8290291139
16339,278190.70430058043
16340,227265.36485320056
16341,853721.2772686505
16342,1331702.7961185323
16343,422260.70556586876
16344,457945.1388236638
16345,855499.9819202125
16346,331843.2764983901
16347,363945.95131751953
16348,678590.6345130282
16349,629907.5669297611
16350,2531597.825304987
16351,314797.5505165188
16352,461923.87728107296
16353,566043.4108495594
16354,317540.30005150416
16355,433508.55312044633
16356,351459.355678357
16357,605121.4763603706
16358,686210.0307169482
16359,736921.2083602108
16360,1088310.8171034665
16361,613523.878920336
16362,780945.2965596339
16363,214589.56122747465
16364,553198.2537509413
16365,1114068.5656939477
16366,226445.13990596347
16367,310316.78950933146
16368,352739.3076134334
16369,343586.83347039786
16370,616183.8913639057
16371,707961.8426774519
16372,397376.7312411878
16373,244685.52914067966
16374,487911.19884157315
16375,390521.56065049744
16376,587123.8429420897
16377,353875.9422974419
16378,612692.9491172198
16379,1379969.033867446
16380,249719.21546535718
16381,354773.2782218801
16382,222238.6965273692
16383,535466.2620211598
16384,414259.0790519357
16385,951515.2214136776
16386,285130.9635779085
16387,626845.5524422976
16388,410358.87069471495
16389,301859.24288961885
16390,452928.0394367237
16391,349076.1306602296
16392,627387.205365352
16393,816625.2801856971
16394,684486.0570638851
16395,255767.4407013021
16396,383063.28141099185
16397,333346.73399808165
16398,197538.52341187085
16399,674353.3865706415
16400,260757.67995139712
16401,2761465.817864336
16402,673388.3887681868
16403,346668.7103207936
16404,479776.8031192534
16405,389170.1148131023
16406,555097.8516130659
16407,749531.6456851712
16408,222025.90768785836
16409,484929.23661218805
16410,460166.76724547264
16411,587328.7802194143
16412,612752.5449511758
16413,350369.84796297096
16414,360690.3215793109
16415,753641.4815558188
16416,308492.98890593636
16417,546585.2944791224
16418,169986.24579736165
16419,243827.15803416693
16420,333933.39208745357
16421,889123.5490241097
16422,251188.4647876199
16423,383201.3118604347
16424,342238.1194989806
16425,316163.3801079337
16426,494594.3107832677
16427,601079.5976198097
16428,456457.40675616177
16429,266952.6138270498
16430,657093.8473921618
16431,465318.05438487884
16432,1559672.0562160353
16433,764724.3047818596
16434,882849.4790624437
16435,955898.1559102407
16436,882271.7861313603
16437,321397.8682578424
16438,670807.2093635935
16439,593816.415663669
16440,583717.9975308995
16441,607875.3517977512
16442,821382.9171230695
16443,392878.7664013853
16444,426933.1308122891
16445,768310.2324326948
16446,513937.8839717271
16447,319702.45515464165
16448,715798.1693296437
16449,317836.3701431824
16450,705549.4387645589
16451,616083.4100015493
16452,515110.5975098649
16453,795495.4179028126
16454,836667.4159554159
16455,570926.5965276466
16456,401830.91705070576
16457,409635.8826561733
16458,578356.524405749
16459,1083355.5725028845
16460,604497.5324348612
16461,448324.8328352783
16462,386025.7888664935
16463,259933.10904275847
16464,470763.6921663007
16465,396881.45276537025
16466,478909.10915826936
16467,228501.2523849497
16468,668720.6231321387
16469,743180.8062183254
16470,995197.7185838877
16471,763222.7693144868
16472,254259.2518328933
16473,671368.2772543791
16474,404055.15785267134
16475,498640.1172861615
16476,605760.8570790051
16477,505568.9840296432
16478,380617.6666698173
16479,1475619.364870144
16480,287147.25555033283
16481,342264.6749118366
16482,1564667.097512911
16483,373752.3446356345
16484,1075849.758262781
16485,647576.5245420575
16486,375604.5290258863
16487,395891.9348932862
16488,439706.1139509631
16489,782083.8546946745
16490,486946.1783639447
16491,679111.9064080754
16492,562553.4171173009
16493,306405.7712997629
16494,526475.7530448239
16495,756413.7180993606
16496,375957.41015386954
16497,619850.6711502256
16498,326475.214901495
16499,671536.8618219099
16500,438921.266964584
16501,243464.46999401232
16502,910527.2557273693
16503,369250.48524599685
16504,253325.29264330855
16505,399558.2730608686
16506,205316.4545998533
16507,368980.75413300085
16508,189927.41397252836
16509,315134.8381467227
16510,238061.23750388843
16511,275863.71722191403
16512,593182.0670831746
16513,786727.2113988656
16514,711667.2173874439
16515,232613.77994561254
16516,370493.77593379555
16517,612991.8805191214
16518,718273.3053128975
16519,767897.4212293033
16520,214080.366742134
16521,925859.6787229874
16522,208376.48261186667
16523,253082.47543316713
16524,631600.1010634061
16525,866017.1644181915
16526,213421.20490834813
16527,856634.6608029536
16528,632734.1586533363
16529,438657.8698642182
16530,854183.727630472
16531,336011.33863123704
16532,687491.859876553
16533,426550.81488733244
16534,694550.4931104695
16535,197947.79317994526
16536,241194.71614845155
16537,441905.5979809668
16538,879883.826706678
16539,603374.9818455346
16540,207284.42118600232
16541,258505.87365508298
16542,383689.28227819875
16543,397098.6410456608
16544,266897.30996714346
16545,270095.7555211799
16546,305090.1868342167
16547,314293.9793117942
16548,546332.4744085356
16549,396227.9447403557
16550,331776.5763654357
16551,304212.81733967667
16552,710471.4960366169
16553,152252.669506173
16554,420507.822423457
16555,271463.89145053085
16556,578459.6697517517
16557,315470.3369417662
16558,713814.9394841184
16559,261779.50691621067
16560,689210.4518486403
16561,431439.698707124
16562,444913.315863578
16563,389836.6806448797
16564,535764.5647871797
16565,458949.04673678847
16566,352776.18308755977
16567,603872.2774464138
16568,407346.9792291532
16569,330687.9952723412
16570,336966.45130601653
16571,165719.73460283972
16572,830214.5112171732
16573,273913.71347022965
16574,633222.1119634606
16575,655157.6304769667
16576,324006.828284631
16577,449924.9237715942
16578,318592.02971683815
16579,471471.72701071226
16580,505495.2793928768
16581,291282.12987358926
16582,434455.97401136754
16583,580127.8608586829
16584,373696.0605582899
16585,565732.3959306845
16586,179275.6673971689
16587,784902.1532513101
16588,347871.75495016493
16589,582737.9839030037
16590,274351.72149599134
16591,471650.68984702637
16592,275813.62400611385
16593,284019.35551089735
16594,515995.1896845778
16595,737903.6179418897
16596,775957.765892396
16597,277430.23465592205
16598,414128.7525943586
16599,754665.8646904442
16600,288261.9075574
16601,890319.5365934658
16602,156012.3327220331
16603,274343.27182342723
16604,466280.4195092843
16605,264041.5016523724
16606,811323.4206778351
16607,312845.64474692586
16608,412446.2996028004
16609,625160.3888839037
16610,271224.0378626769
16611,344130.51491149154
16612,1016716.4789909532
16613,627345.9337629045
16614,941924.0892752577
16615,404712.2467966989
16616,313291.46748457896
16617,501220.4708255639
16618,330872.19659736427
16619,282834.34765436826
16620,548321.0467505674
16621,269116.81708765763
16622,387055.1700487816
16623,376231.11045499885
16624,685681.6927092313
16625,349719.3946578464
16626,633832.7969980068
16627,220164.6996738701
16628,501485.9304395267
16629,612711.0137115628
16630,723081.0770444407
16631,471738.2196687149
16632,420624.3016434348
16633,257879.77974609035
16634,469072.3867998689
16635,227250.78556239174
16636,224228.31902375648
16637,228616.23445709608
16638,464562.41507018683
16639,290711.1276517681
16640,292912.5144709579
16641,1652377.5591670116
16642,680146.1006761427
16643,535636.069223217
16644,716123.5607446989
16645,512619.7721407945
16646,218059.4924065541
16647,624104.5410957208
16648,438011.99865460827
16649,522477.30732826627
16650,271368.1900983959
16651,356426.9598431798
16652,499473.05225751805
16653,365078.73922921275
16654,553098.3165653488
16655,487291.15127728076
16656,526032.1288801617
16657,776382.1280371003
16658,451161.2542950994
16659,550890.9932998384
16660,361515.28947876336
16661,255477.6143908181
16662,740560.3857491243
16663,335041.2104693765
16664,548225.9126370791
16665,1301095.018739698
16666,389973.0243972617
16667,538943.4468835732
16668,189990.6104951116
16669,253488.8092526257
16670,256890.43383544357
16671,626715.267268444
16672,899598.5969325129
16673,388301.2116310438
16674,267974.92189672997
16675,331708.91067468433
16676,511657.63005069015
16677,254936.74508195548
16678,802489.0890193353
16679,305969.5957975755
16680,272687.62579379475
16681,498674.2809513938
16682,493708.0200110429
16683,298645.45899303653
16684,266430.1458150783
16685,377064.7035211349
16686,380837.154047234
16687,2369576.7069364022
16688,526570.5911340974
16689,452973.59354671976
16690,408098.21473216277
16691,1326876.3055584673
16692,261235.14384466418
16693,568541.4484973837
16694,275538.9987657415
16695,309549.5513363397
16696,1732661.3652641675
16697,945544.9909650722
16698,678654.4062461824
16699,234324.24504919793
16700,393006.3428696175
16701,557097.6070383207
16702,572281.9158253495
16703,416992.64708785014
16704,397302.37766947056
16705,596146.9973955441
16706,548972.5492194707
16707,492973.57166813826
16708,415671.4947520656
16709,581866.1615030009
16710,478714.7047548655
16711,506215.11834002624
16712,309028.2810652234
16713,427374.36213140644
16714,799342.3305138028
16715,228630.39084242994
16716,950112.0439940768
16717,615735.3447704082
16718,786624.7658306308
16719,509884.00147787173
16720,237005.64265989652
16721,181568.26685208408
16722,533890.5875992709
16723,349891.43452300894
16724,1645856.076204154
16725,539649.6213452019
16726,210775.63605242228
16727,3460236.7817718154
16728,281383.7387704889
16729,352512.8108190979
16730,467795.8013103516
16731,490858.6702785258
16732,434422.5282075028
16733,225688.53116676235
16734,943963.9270154807
16735,493950.8775264623
16736,768030.0135153127
16737,513636.2075383023
16738,216438.9360426573
16739,614854.6903902309
16740,439096.4938558417
16741,192284.49156846153
16742,740500.4726571885
16743,276483.90986049105
16744,643652.6994413009
16745,546398.8347426765
16746,796736.108829749
16747,332660.06705958757
16748,1203856.70003632
16749,369289.79739510175
16750,478670.3739335511
16751,357829.91749928286
16752,311900.1929319072
16753,724891.9452558787
16754,308273.95009406446
16755,802146.3708997786
16756,733444.4856001238
16757,328996.94300338754
16758,269516.16538797383
16759,307130.95269457053
16760,583401.246223123
16761,419091.4611725973
16762,576261.5756239454
16763,386834.13693984156
16764,321052.67141321
16765,337484.51901764615
16766,443430.4019943485
16767,601559.2773249056
16768,428195.65069464484
16769,487792.2475579996
16770,232782.53831846727
16771,671496.2492507311
16772,327152.3692028165
16773,507141.1774236243
16774,203378.0382200539
16775,487885.2940487061
16776,481636.8541149717
16777,540854.3295317366
16778,530918.2642998036
16779,229578.07581303164
16780,635476.783633803
16781,1697419.8766918983
16782,778516.7177809405
16783,356810.1743982586
16784,726736.3293605868
16785,763533.1723336531
16786,238436.3743067126
16787,521144.5928744273
16788,399561.75593465904
16789,655207.0099629735
16790,315304.6054283845
16791,415301.4199367079
16792,600199.9848068529
16793,348244.8541642162
16794,592953.5399155496
16795,408424.35910813516
16796,794622.0411328261
16797,1090985.7981284647
16798,497286.1370160242
16799,601033.9637265531
16800,450209.86767577915
16801,482179.05639935844
16802,234092.49877029558
16803,186751.1114725632
16804,1467498.730617078
16805,492107.8303507933
16806,466489.64885877556
16807,687510.9867422115
16808,851475.7138648406
16809,744404.0258782211
16810,380897.429980964
16811,632892.5878391219
16812,310732.26943553257
16813,347582.9009267438
16814,598724.488450485
16815,201583.1367125784
16816,708630.8819034772
16817,480844.35394095303
16818,643827.3044160506
16819,251647.70002778535
16820,513485.28015973966
16821,699039.2800794127
16822,720623.30816973
16823,1181724.9423633572
16824,205180.42072073885
16825,273617.4005490351
16826,418451.1356063137
16827,838707.1919305346
16828,578226.0626966683
16829,522336.0690809958
16830,398663.38491581357
16831,354905.30020196305
16832,599020.0565343982
16833,370765.1122126601
16834,222620.23515261695
16835,447226.53971165325
16836,1018466.1515249356
16837,339484.7416226689
16838,747504.2221624989
16839,481119.3796959185
16840,345497.0705625665
16841,353805.44800932053
16842,327596.14506209176
16843,845396.9339372438
16844,216150.07508258888
16845,554567.3919995197
16846,625954.7095974716
16847,553499.9023612797
16848,624955.8196782093
16849,502475.39797108836
16850,523871.56537996425
16851,767077.7577610518
16852,979024.5439042789
16853,366956.14647167985
16854,369760.6749289972
16855,245894.1147846082
16856,540206.9126462606
16857,484617.4103580151
16858,1370289.2554973126
16859,399175.954495632
16860,311588.18889135786
16861,688614.7339510398
16862,405019.66648746084
16863,218909.54600766095
16864,368132.52827939496
16865,387410.24067481526
16866,282354.9282244752
16867,239126.53203822754
16868,324324.77759545366
16869,349767.1539807622
16870,266937.3249410435
16871,582533.0451059013
16872,499425.7763577274
16873,492384.5748986597
16874,854915.0427872366
16875,342435.8123938342
16876,835646.7930581556
16877,543631.1330342183
16878,445964.2612614335
16879,983312.2558136268
16880,688557.7833898457
16881,1411408.5619704374
16882,171744.95267512568
16883,179297.69346264057
16884,276740.7742016834
16885,450506.8865610681
16886,242282.52281772753
16887,804490.197633804
16888,236383.78693898793
16889,801824.5802065185
16890,316848.82199504203
16891,509743.962243918
16892,301278.18884945137
16893,254031.08775207173
16894,269305.40656279214
16895,510503.3007938934
16896,451951.6634271215
16897,285205.2311636245
16898,342512.19646893616
16899,249191.6899097163
16900,256147.92259154434
16901,975538.6739172977
16902,648545.2448329434
16903,668963.2802427292
16904,553376.7832924896
16905,268660.85689970176
16906,1248950.7140402447
16907,509437.6311592131
16908,423219.68162202823
16909,436799.5602072703
16910,275632.7662395326
16911,280908.7878258806
16912,290598.29167530144
16913,296400.0964890664
16914,955526.601970811
16915,1208806.211049552
16916,404841.1360361462
16917,1154504.3150766417
16918,209124.4004501471
16919,265513.5329398312
16920,426745.46245165577
16921,530515.611197026
16922,261224.83800678715
16923,284355.36647693306
16924,694479.5855711794
16925,493064.20291060035
16926,1081790.5807046678
16927,692446.748077546
16928,362446.6525025556
16929,376802.44751594623
16930,508110.71831871686
16931,428496.2757143371
16932,504231.6634655472
16933,590306.0410290181
16934,226180.34860197507
16935,250559.15242235403
16936,677596.8596422388
16937,244886.84701998858
16938,275174.6456493371
16939,833103.0935508516
16940,443439.3766680666
16941,341482.7841661436
16942,215695.97987561388
16943,842742.476465009
16944,634747.352797328
16945,247405.3958878797
16946,687448.7884355381
16947,476639.3376229086
16948,1003884.7038151254
16949,282583.29807958275
16950,377031.5644829279
16951,208558.76862750878
16952,579640.5860072311
16953,316707.5522459808
16954,360708.6422791624
16955,876982.1547800782
16956,914508.7164401831
16957,290391.526116116
16958,517668.3760521637
16959,609467.1371052531
16960,194339.8032559027
16961,550407.6504582192
16962,523327.58817655384
16963,425427.95621481887
16964,496210.46975034673
16965,674468.5902796957
16966,1179664.4342882754
16967,927513.0068988432
16968,202331.94217943551
16969,577488.7417688009
16970,278517.26410653733
16971,330070.73860445735
16972,319774.8331594039
16973,647843.9194492241
16974,657900.4558109832
16975,479210.94342676655
16976,175177.76218270708
16977,391520.9261729398
16978,251319.69838469682
16979,549915.6376581386
16980,240948.81419561646
16981,566143.3040829536
16982,815985.531040153
16983,596134.6989081834
16984,234998.19386210328
16985,336546.9657085411
16986,340570.6141096214
16987,253190.62472366483
16988,254088.84067771892
16989,569961.4024690591
16990,231390.9696016597
16991,284710.01566724095
16992,544759.3900202462
16993,673466.4629395658
16994,311310.38148711005
16995,277802.15210181824
16996,441908.0628580933
16997,814784.4609444202
16998,334190.8839336076
16999,2483837.222214536
17000,461122.2646561102
17001,1252495.8617633455
17002,163552.85222463505
17003,402779.8953478
17004,233683.24355560745
17005,223999.18362736117
17006,1174271.933909554
17007,725443.224652591
17008,481612.1573364624
17009,211239.39873298947
17010,288500.245778342
17011,241519.96089590713
17012,569501.7671643007
17013,498873.9817566314
17014,672482.7390370532
17015,330585.9741369404
17016,429074.8850125794
17017,202265.24390853877
17018,912102.3672656005
17019,337720.546972378
17020,494267.15016088524
17021,236696.6478519822
17022,661108.2611478223
17023,601184.569872218
17024,664740.3893204613
17025,260588.14755027395
17026,281135.86266597174
17027,441898.1199335267
17028,1207565.8309908526
17029,1207957.3738679944
17030,590784.0656569711
17031,782688.6844319685
17032,809980.3418790023
17033,538127.3989796008
17034,230357.18729637368
17035,223531.85190625075
17036,287446.0211314346
17037,310927.7622966479
17038,472754.8660007903
17039,582743.9113778718
17040,733423.3271273521
17041,548331.4015912216
17042,202524.7449062801
17043,367778.36651554634
17044,576105.8882861589
17045,539741.6438408764
17046,695349.4184286096
17047,585312.5806541907
17048,260725.9431792229
17049,771505.0147605961
17050,369681.5670395433
17051,394334.2956494413
17052,281221.09002408665
17053,231964.9037650926
17054,261658.04291147456
17055,223995.4042037258
17056,285383.7963791721
17057,277018.6041536258
17058,335078.48433788604
17059,372633.1681866485
17060,844750.8173007382
17061,1191032.3874851163
17062,233799.84522606904
17063,554865.3024682852
17064,1361471.6788473944
17065,345929.1999598
17066,404275.243109317
17067,419783.0978676836
17068,658601.451008446
17069,581414.3531606643
17070,232558.44034296705
17071,776358.9028518575
17072,136650.3106257193
17073,698982.1684009859
17074,236103.68870650377
17075,218459.79247765802
17076,359817.1750429048
17077,236162.6291873225
17078,225491.38000219356
17079,462257.6950941742
17080,419046.2224828998
17081,225750.76039517618
17082,247020.1302288963
17083,309114.36503569013
17084,637913.7138630914
17085,677058.84197117
17086,854797.5688954713
17087,707026.3796219171
17088,620843.7315869143
17089,385410.4359887156
17090,270879.68970704963
17091,509912.2003867058
17092,515000.33470654243
17093,338636.11911640246
17094,247118.59274481056
17095,708245.143666904
17096,173900.56737551262
17097,714114.590835721
17098,323356.03553559724
17099,284862.8358244451
17100,548747.2869462715
17101,234074.39291444904
17102,451271.94227927714
17103,238828.851029691
17104,519946.9666182921
17105,290680.2308691555
17106,1086848.1289033198
17107,572493.5304546903
17108,421113.83244790277
17109,769294.1911785598
17110,695617.4296294136
17111,689071.2891666326
17112,352684.32229311514
17113,584114.9874342789
17114,491019.98437680706
17115,484007.78540380416
17116,414542.09745570784
17117,297401.45364653686
17118,401740.8175057664
17119,320810.83638229885
17120,539281.8710247568
17121,332371.9286213387
17122,269624.32736173214
17123,241704.6434189938
17124,270772.45379062765
17125,2691693.9211408026
17126,661840.6827646442
17127,702711.2540036388
17128,378083.77616577747
17129,882382.4043356151
17130,551528.6558201169
17131,348716.1915429712
17132,196751.9097777111
17133,289903.4032551397
17134,510343.70531876606
17135,324099.77102459763
17136,442629.4512975363
17137,440114.69214668486
17138,718498.6170366881
17139,305863.2613444973
17140,394305.29046386963
17141,143692.4511628282
17142,421470.7929032105
17143,247040.88317428262
17144,1106233.5938804084
17145,717492.1215713555
17146,744734.090706009
17147,446485.66350461746
17148,217336.202384275
17149,514443.8210174474
17150,297057.48928233737
17151,507259.2651412541
17152,650870.6999066253
17153,582882.4053502528
17154,592950.6174831495
17155,317881.60302525654
17156,814937.2672301726
17157,338084.5195721417
17158,331878.01338972617
17159,418992.4087095845
17160,364440.8087511629
17161,508076.4647280576
17162,293439.1800232334
17163,527044.0534485825
17164,178406.17967327381
17165,545005.1001242704
17166,339381.2903968348
17167,355145.23169455526
17168,332704.3815004878
17169,317399.2069989535
17170,774328.9159444205
17171,313920.34670796513
17172,761554.290364526
17173,429307.7936897626
17174,664347.6611831833
17175,817434.8458736887
17176,337111.60273169103
17177,992882.8514990668
17178,355234.9810320909
17179,708777.6366273107
17180,332055.8678196965
17181,656915.2940923676
17182,765724.0306969974
17183,331606.97409427084
17184,699666.3895238473
17185,279679.83260314085
17186,1057891.470565945
17187,623145.6517489837
17188,1082411.3024956328
17189,499363.50136800634
17190,379174.6681473545
17191,519058.7695880316
17192,422478.33799584897
17193,465460.70113095746
17194,213907.42879808188
17195,445618.79739437636
17196,592701.2658842821
17197,455861.1856063678
17198,445308.3827964377
17199,977320.2411972212
17200,519041.8796616823
17201,392355.1584642136
17202,426146.97546993615
17203,903835.8849940249
17204,463903.34427185205
17205,296800.27067139756
17206,986691.4226257631
17207,430438.2156774695
17208,289112.98003360163
17209,387834.71795326064
17210,609539.8373901327
17211,431900.18153409136
17212,550932.4434617697
17213,1150210.7508753925
17214,248775.74109480678
17215,405333.41229985526
17216,379431.62874142267
17217,283743.7284908615
17218,216566.9896213861
17219,496779.28987677407
17220,232030.71419882518
17221,549412.0780737541
17222,403269.4494454663
17223,220453.20124181104
17224,514130.76023342414
17225,239159.40397174904
17226,939055.2363193526
17227,550790.4443381813
17228,956812.0953111954
17229,569155.3745845609
17230,178756.28762611985
17231,412033.1752636689
17232,292924.75384635426
17233,354755.5506706017
17234,624444.8685178324
17235,527193.1126221998
17236,535551.2388224056
17237,545192.0118379801
17238,315621.75172684423
17239,1549061.6116288495
17240,224554.43500828542
17241,241921.20175622037
17242,232019.45984506642
17243,509740.4794526282
17244,284234.5933565631
17245,558939.9934427505
17246,296429.3967711538
17247,349830.04537699575
17248,384201.65775161714
17249,547687.9946723247
17250,657960.9830585006
17251,165709.50922988038
17252,381532.40511895274
17253,228636.95694017896
17254,463176.81543168315
17255,350865.93127130583
17256,568769.9109506069
17257,2548490.1277882783
17258,643578.4068414937
17259,695981.8892710465
17260,203013.13814800995
17261,531357.3205001082
17262,573497.9992451617
17263,408708.7576141793
17264,645528.9893536414
17265,248310.57345343637
17266,685885.1574318002
17267,336346.1046559602
17268,796522.1303499134
17269,494473.8618329178
17270,262071.29456447292
17271,312812.2674113781
17272,581569.2445111116
17273,371184.9348396716
17274,549254.1325053462
17275,461883.5186761285
17276,232247.65709842677
17277,426565.0445128554
17278,294416.0872959898
17279,317138.196228546
17280,687469.1298269932
17281,576669.1036093222
17282,513392.15710894356
17283,627670.1644548
17284,359910.2842950494
17285,319608.9128232181
17286,234464.22077915983
17287,246560.34030662623
17288,266938.4773201995
17289,427841.5416851845
17290,887157.5279267952
17291,467728.91505133477
17292,260587.03745735605
17293,376447.6057616315
17294,379371.5846207013
17295,499609.0998934248
17296,162600.20949388167
17297,742473.4502742522
17298,419029.53920600156
17299,885364.877511793
17300,184355.79149145196
17301,336322.86573051097
17302,638697.4962706424
17303,1189813.6300653466
17304,432733.84668786114
17305,370708.8474401695
17306,715447.1456240359
17307,521459.8483172262
17308,335464.34752260346
17309,224535.03467916642
17310,469576.50699362176
17311,443387.91406819853
17312,257501.5820726857
17313,1260494.006249419
17314,743910.0661992931
17315,239530.1750977056
17316,702279.0884173551
17317,317371.0668223778
17318,323640.7214862867
17319,329944.1896361464
17320,488782.27695479186
17321,1564507.5694623673
17322,189035.1861506701
17323,603584.8812032893
17324,1229075.9479113945
17325,271687.141022773
17326,496860.422271112
17327,499167.33425664634
17328,267407.65329863277
17329,1176358.7686573046
17330,240654.76566315113
17331,656121.8206467517
17332,826193.6657054382
17333,431561.88211249677
17334,399495.22785658954
17335,363554.30984059954
17336,217525.3122053749
17337,719244.7894528094
17338,553547.6281623484
17339,214005.79326246382
17340,511432.6873447332
17341,228170.12342227565
17342,338587.36943790066
17343,376383.04228731367
17344,360831.257986974
17345,257917.2885670153
17346,456704.7131658114
17347,545455.4511365369
17348,645609.153123915
17349,206361.9191175362
17350,292465.0449386818
17351,552457.7623688241
17352,420035.7738766446
17353,653939.8708673895
17354,542557.4368556608
17355,506671.1958617547
17356,311532.90393956087
17357,808172.29587281
17358,219268.21988396917
17359,314633.11678298336
17360,660306.6501857506
17361,596973.2180748342
17362,637265.9904997323
17363,698003.3983005843
17364,691937.2152370089
17365,418492.7998439673
17366,807381.4627593595
17367,250058.03686803917
17368,431277.92477129295
17369,883376.5441575139
17370,415573.8165874282
17371,287190.3447431296
17372,548112.084191401
17373,395729.68264547654
17374,389339.514226945
17375,301797.6117192673
17376,464535.0155632256
17377,449873.1257867932
17378,920910.0173087954
17379,644912.3421853404
17380,352983.52644925244
17381,678236.4744746075
17382,1569986.019316847
17383,833370.4680042949
17384,403076.1329689404
17385,796241.7061300279
17386,433925.70361268875
17387,502242.41930649057
17388,1025269.1930987898
17389,200908.3141286259
17390,510863.5997018879
17391,367041.17393299623
17392,378052.29424242966
17393,755021.7796309565
17394,282561.2415858852
17395,263356.2745872736
17396,379103.8953345623
17397,472418.3427449482
17398,234604.31969672913
17399,289282.7160352381
17400,4819810.246137295
17401,607824.9943516415
17402,486143.0245344298
17403,603876.6405064956
17404,372082.01598029886
17405,296104.6039314836
17406,480908.71844432456
17407,435888.44350066956
17408,379325.33557807875
17409,289911.7674542061
17410,599251.781060769
17411,402395.88125457196
17412,297424.5009790725
17413,334678.1604582789
17414,502330.2109330058
17415,339207.5837508363
17416,623213.6221665689
17417,298451.54491561063
17418,697318.3321143102
17419,1085507.2840041257
17420,184903.10185840743
17421,524333.0148542026
17422,571899.7407980035
17423,1988473.035287566
17424,312626.76523092773
17425,287629.4883849346
17426,353308.6766833343
17427,460733.0220366027
17428,556656.4559591397
17429,233654.62913752737
17430,1840483.156180292
17431,887843.1153800115
17432,599005.2906376692
17433,290764.1817281816
17434,285655.90448470163
17435,313505.71468643454
17436,422365.7476600891
17437,639809.8093946513
17438,233458.57132550265
17439,1800026.4735186757
17440,378876.1991487477
17441,308916.57479307265
17442,654291.6637412447
17443,476569.43707918725
17444,708286.2330902824
17445,500565.939572721
17446,361989.9849910574
17447,590396.4851223083
17448,281098.74076045776
17449,291617.1540120224
17450,361451.6196345431
17451,349459.58245840063
17452,311063.07604719757
17453,301880.878406461
17454,362954.9362435255
17455,287755.3980178052
17456,422830.1037833239
17457,429920.34927407233
17458,503402.2600198379
17459,186871.0410588163
17460,487173.6610052819
17461,469445.1417546093
17462,607961.920290319
17463,614077.7808589728
17464,377909.4832775059
17465,232805.47649226035
17466,461933.93524088815
17467,631066.7667688683
17468,344581.55084589554
17469,651364.3328187102
17470,416339.8113772173
17471,269381.366977695
17472,296496.7078075197
17473,238179.64070959404
17474,814501.4160181875
17475,709546.9366664764
17476,605543.5961168222
17477,293634.0402946068
17478,292785.88328412466
17479,521999.1682484418
17480,334194.32865874073
17481,232195.86874832487
17482,571409.073741564
17483,415058.18377564027
17484,396214.61633445637
17485,275711.5978417343
17486,742640.397905794
17487,369799.6973761531
17488,444688.26495963044
17489,515310.73192334455
17490,543109.9933866127
17491,679718.0790951401
17492,687309.28973298
17493,481667.443229164
17494,577184.3046963967
17495,216838.48978974295
17496,325259.40994311025
17497,594931.4109684799
17498,806157.1566044622
17499,323195.2728485619
17500,1018999.1776759482
17501,420943.059377279
17502,710939.649558791
17503,537676.6831035386
17504,367115.1902468201
17505,286981.6069762921
17506,224969.68771944102
17507,241297.05845222622
17508,441244.32228155853
17509,308312.73860478314
17510,474919.7973491211
17511,893876.5170951819
17512,524385.2675805666
17513,670465.7525015685
17514,427024.99349406565
17515,350096.0997619089
17516,285922.3460772543
17517,299033.4156455529
17518,400316.2565827463
17519,282254.6417755676
17520,239935.51021972403
17521,233361.14033935804
17522,432195.31526777986
17523,1221553.8317982047
17524,308889.83024582843
17525,758507.2418168169
17526,278159.6026246611
17527,362202.4358264469
17528,663634.6398368931
17529,519536.6296920894
17530,299553.4107578931
17531,299555.4491468716
17532,695890.419812762
17533,259787.45500160023
17534,403445.6613203443
17535,228425.5368227935
17536,424829.3884167763
17537,608351.1523865156
17538,509806.68902450264
17539,426025.67917232093
17540,527953.6610128484
17541,286455.2555630837
17542,278053.6966266157
17543,399215.41257463995
17544,772947.3131960814
17545,1070441.1480518598
17546,618413.8065498923
17547,920307.546532893
17548,1373094.905838003
17549,427150.5422063384
17550,565727.8990245757
17551,318795.64946472435
17552,455010.14425075066
17553,490437.4898698572
17554,321094.56844387046
17555,512759.15960353485
17556,194177.93577722023
17557,261967.10595067448
17558,518547.1647470041
17559,532208.6586286427
17560,551031.7234080085
17561,563816.8244228408
17562,923658.2714075826
17563,1079008.9993063603
17564,824066.5904274699
17565,458840.08414368413
17566,1047133.0586380002
17567,439395.89228208666
17568,300123.6001906855
17569,202770.9663199484
17570,325253.5379138149
17571,348915.4787489195
17572,630037.9675827732
17573,176799.60521617887
17574,395427.45147554216
17575,781406.7832709266
17576,288834.0622326806
17577,284743.9480879928
17578,499068.130472332
17579,636283.1762901383
17580,211223.31697604374
17581,3485389.6840342246
17582,460759.2466567779
